update,mean_intval,count,uninfected_count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,-0.0122534,6307,2311,335,318,339,291,337,326,346,319,287,290,318,304,337,342,287,298,293,327,308,305
100,0.68769,9977,2168,0,4,8,14,13,39,83,85,105,128,141,186,179,419,432,777,1316,1372,2134,2542
200,0.842745,10000,2588,0,0,0,0,0,2,0,0,0,0,1,6,10,50,67,199,1065,1603,3115,3882
300,0.883809,10000,2443,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,34,439,1262,3130,5129
400,0.909169,10000,2392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176,834,2628,6361
500,0.922644,10000,2482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,606,2262,7051
600,0.934899,10000,2523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,432,1720,7818
700,0.944087,10000,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,190,1586,8213
800,0.952682,10000,2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,868,8956
900,0.959295,10000,2654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,605,9332
1000,0.962476,10000,2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,533,9441
