update,mean_intval,count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,0.00901625,6279,286,307,310,318,312,304,299,305,329,315,297,348,354,310,313,305,334,314,320,299
100,0.619179,7186,93,67,109,67,93,42,7,71,18,12,8,31,274,331,344,440,611,1782,1642,1144
200,0.671633,7422,2,3,0,0,3,0,0,0,0,0,0,10,254,342,995,501,573,3339,1122,278
300,0.673516,7400,0,0,0,0,0,0,0,0,0,0,0,0,44,271,1254,232,329,4657,593,20
400,0.666804,7376,0,0,0,0,0,0,0,0,0,0,0,0,10,174,1382,91,390,5159,170,0
500,0.654855,7532,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1754,1,649,4999,50,0
600,0.662812,7535,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1410,0,814,5211,9,0
700,0.662495,7483,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1441,0,858,5130,7,0
800,0.666602,7340,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1263,0,993,5048,0,0
900,0.67561,7339,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1053,0,1226,5053,0,0
1000,0.674635,7308,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1042,0,1313,4920,0,0
