update,mean_intval,count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,-0.0146311,3996,198,206,199,213,182,223,209,217,190,203,230,189,188,195,197,198,203,180,177,199
100,-0.399133,8871,1082,1045,941,972,701,610,508,467,326,221,287,242,334,297,231,268,163,84,50,42
200,-0.429518,9019,1314,1121,1060,1040,688,705,408,317,204,124,166,203,409,378,334,314,142,45,34,13
300,-0.42913,9066,1395,1304,1047,1098,666,619,298,204,109,69,71,185,517,472,441,319,192,40,15,5
400,-0.370482,9020,1534,1217,899,902,565,500,225,128,74,32,66,211,784,753,583,299,212,24,11,1
500,-0.311513,8981,1489,1224,753,758,482,465,155,101,44,14,60,213,907,932,883,246,232,16,5,2
600,-0.231951,8798,1400,1122,666,634,320,310,107,49,34,10,32,219,997,1273,1139,227,240,16,2,1
700,-0.139408,8657,1253,880,561,543,258,216,38,35,18,2,47,280,1109,1530,1434,216,201,29,3,4
800,-0.028772,8583,1042,651,386,414,180,166,41,13,5,5,51,331,1244,1973,1675,175,190,34,5,2
900,0.0775535,8484,761,510,241,268,132,82,17,7,6,1,44,325,1579,2231,2029,124,89,30,8,0
1000,0.173021,8360,501,326,106,166,102,41,27,1,3,0,58,342,1760,2721,1986,130,65,16,9,0
