update,mean_intval,count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,0.00901625,6279,286,307,310,318,312,304,299,305,329,315,297,348,354,310,313,305,334,314,320,299
100,-0.587098,9316,1749,1187,1564,1102,1023,658,485,382,248,144,123,153,132,90,93,59,49,32,26,17
200,-0.740596,9402,2930,1573,1807,1058,945,394,214,160,121,34,29,36,33,25,15,10,5,6,5,2
300,-0.822003,9445,4005,1897,1868,790,526,164,64,54,42,4,3,8,5,7,1,4,2,0,1,0
400,-0.869692,9409,5098,2038,1421,494,245,65,16,13,10,2,1,0,2,2,0,1,1,0,0,0
500,-0.900193,9387,5929,2061,996,270,104,20,3,4,0,0,0,0,0,0,0,0,0,0,0,0
600,-0.920205,9391,6620,1957,642,134,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,-0.933461,9354,7264,1600,381,94,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,-0.943527,9387,7825,1281,239,38,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,-0.950296,9372,8134,1068,156,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,-0.954558,9376,8365,926,75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
